Galaxy,rc,Vmax,V_rc,a_c,gbar,chi2
NGC1090,19.64184892990472,176.0,165.73406175954176,4.531974745865169e-11,1.5062456526810407e-11,1.1885544225358151
NGC2366,2.0,53.7,40.23913043478261,2.623695787256454e-11,1.0389466413917217e-11,0.0761565975075138
NGC2403,9.04117670765786,136.0,128.0,5.872746859227762e-11,2.296712540236166e-11,0.6043050760036519
NGC2683,15.833724575190791,212.0,180.77327859494244,6.688545451798062e-11,3.696415365820402e-11,0.9225791714489294
NGC2841,44.55122308901797,323.0,273.1219563783913,5.426251230310377e-11,1.9680939430690552e-11,1.1018513646831212
NGC2903,2.0,216.0,190.5,5.880391807369479e-10,2.384477417490443e-10,11.0779124239482
NGC2915,2.0,86.5,66.33333333333334,7.129842679312817e-11,2.5062551987123394e-12,0.3735030941654814
NGC2976,2.0,88.7,85.87647058823529,1.1949911204413976e-10,5.939129883542635e-11,0.0998551685466224
NGC3109,3.817928900362389,67.3,54.359535117754085,2.5082448604542724e-11,2.270214809619307e-12,0.0586666766390695
NGC3198,26.559589527690203,157.0,148.77689828752904,2.70082186696091e-11,8.476098633818437e-12,0.5357344374079268
NGC3741,4.73616819150283,51.6,46.95341009511722,1.5085282982800638e-11,1.5100572437490934e-12,0.0476866249795222
NGC3769,24.365854512190825,126.0,121.50536579578367,1.963611501435829e-11,4.360308804583471e-12,0.6736205252780079
NGC3877,6.134035047368579,171.0,162.13813245614125,1.3888980855152396e-10,3.665024592305939e-11,5.981972673015946
NGC3893,17.2592849227251,194.0,176.06200265574859,5.820426056164354e-11,1.4988863261448683e-11,1.512786289621347
NGC3917,5.875250619799141,138.0,120.84138500964727,8.054735635350946e-11,3.1613993797291713e-11,0.8702956718794954
NGC3953,5.162580406834569,224.0,202.02113158066697,2.561964274798103e-10,2.1326874382788752e-10,0.4081727329322392
NGC3972,2.3763446044338323,134.0,84.99546150886765,9.852089588015055e-11,6.618176585896884e-13,0.7964885254021506
NGC4010,2.8235068395108964,129.0,69.91407398539381,5.6103076220516e-11,3.506170830455276e-11,0.6471368625649291
NGC4051,3.817928900362389,161.0,120.38522621189502,1.2301692001763054e-10,6.658465245718339e-11,0.3923924099451432
NGC4068,2.0,41.9,37.26428571428571,2.2501004468936028e-11,7.41532066687745e-12,0.0178189248683816
NGC4088,5.875250619799141,182.0,168.20647157275022,1.560649236200954e-10,1.3154166707096685e-10,1.5372789648532972
NGC4100,3.986095436382405,195.0,159.17460773292885,2.059900217808978e-10,1.4261490995766052e-10,1.2232127415894063
NGC4157,8.659744955022363,201.0,201.0,1.511935669041701e-10,1.178836259581916e-10,1.493607769139517
NGC4217,2.276090697598082,191.0,127.92284121479273,2.329983948029867e-10,1.6686903201797502e-10,1.6395266079147433
NGC4559,2.8235068395108964,124.0,87.90012435474357,8.868219508979973e-11,7.558966590459938e-11,0.0733404177630592
NGC5033,5.62738386378445,225.0,224.19564727880555,2.8946370177367835e-10,1.8494869432417622e-12,2.9238941660194717
NGC5585,2.0880930684717853,92.3,53.81280153628525,4.4943578870745604e-11,3.242443399147251e-11,0.3220632623916951
NGC5985,2.0,305.0,223.0,8.057977120264445e-10,6.578727558900971e-10,5.469727499868282
NGC6015,6.404218032086663,166.0,149.0,1.1234473579348114e-10,1.0449950968572524e-10,2.9649977225862973
NGC6503,6.686301640891095,121.0,116.0,6.52193269711293e-11,3.081431133387473e-11,0.8918658777715779
NGC6946,6.686301640891095,181.0,180.36838281321917,1.5768165049081312e-10,1.247212854602227e-10,0.4971343193157737
NGC7331,15.833724575190791,257.0,236.45606560149852,1.1443638533764111e-10,7.028465897648171e-11,2.25978251408886
NGC7814,6.134035047368579,265.0,228.0,2.7464376272323294e-10,2.1695762537430707e-10,4.0034434027983785
UGC00634,13.326118228516094,108.0,107.57911505638128,2.814482628325274e-11,8.592970007495822e-12,0.0272825530358964
UGC00891,3.817928900362389,63.75,49.62300428637927,2.0901842494483753e-11,3.7963206373479265e-12,0.2660032562784102
UGC01281,2.0,56.9,38.733333333333334,2.4310061106249977e-11,7.82414739102228e-12,0.1143268134791485
UGC02487,31.557368635051997,383.0,381.5910848558131,1.4953469038478222e-10,1.0449319744852357e-10,1.4514113129484532
UGC02885,52.93452930425793,305.0,295.44888264226034,5.344067654316985e-11,2.5939523973751394e-11,1.4073237152397242
UGC02916,7.944478413974323,218.0,216.4715632810117,1.911536596777438e-10,6.71961928787081e-11,2.992132549696903
UGC03205,10.289269099820247,237.0,219.76184070285072,1.5211300358602506e-10,1.5797552602790328e-10,3.678680175515829
UGC03546,8.659744955022363,262.0,199.34671719574942,1.487165748216636e-10,1.0289484930830307e-10,2.128996743919625
UGC03580,6.980810055028115,131.0,101.99776163415369,4.829717854826654e-11,1.739243591666829e-11,1.432330395159182
UGC04278,3.986095436382405,92.8,63.833373306842205,3.312792223896889e-11,1.3974892186240117e-11,0.3611649581129764
UGC04499,6.980810055028115,74.3,73.13560992034512,2.483123119209605e-11,8.779067086911875e-12,0.1872808858026439
UGC05005,7.944478413974323,100.0,69.72663944373753,1.9832541827716126e-11,8.44212073703689e-12,0.0100268038083926
UGC05253,6.980810055028115,248.0,246.0,2.8093813335766394e-10,2.3578705069917086e-10,0.5396994327205723
UGC05716,3.354812621826874,74.7,56.144898340245724,3.045079466805958e-11,2.048881087419566e-11,0.0608629317166918
UGC05721,2.0,82.6,82.41666666666666,1.1006427948997702e-10,3.52347667859327e-11,0.2728296832129375
UGC05750,3.354812621826874,78.9,36.049426926870595,1.255378716940793e-11,8.169982901298306e-12,0.1822457747071776
UGC05764,2.0,55.8,52.420833333333334,4.452707274461404e-11,2.0193942357094495e-11,0.1990363242953102
UGC05918,2.0,44.5,35.20892857142857,2.008731651080726e-11,1.8909124946397447e-11,0.0567256891219696
UGC05986,7.288290544111174,116.0,114.78659204965258,5.858722748949265e-11,1.3111871132834278e-11,0.0289006223993616
UGC06399,2.0880930684717853,87.6,51.92152974614544,4.183997406655885e-11,8.23184819774481e-13,0.0798275585809901
UGC06446,9.85518246784916,84.9,81.71562049952514,2.195795018746594e-11,7.529567054610257e-12,0.0783597834777587
UGC06614,19.64184892990472,205.0,182.03432785056532,5.467270001487837e-11,3.7465504961161186e-11,0.9373593982210852
UGC06628,2.0880930684717853,42.3,36.870757327306194,2.1098936449641684e-11,1.4433605985044653e-11,0.3243754661936671
UGC06667,4.161669125488562,85.7,75.38431379759596,4.425279672243773e-11,3.899616208687948e-11,0.4685983237657637
UGC06786,12.225424554462814,229.0,228.0,1.3780089669528173e-10,7.189827688304093e-11,1.4739577616994637
UGC06787,7.609314483083505,276.0,240.49314483083506,2.4632368282709684e-10,1.5867250718234135e-10,6.100849873969644
UGC06818,2.0,74.4,30.6,1.517257024338076e-11,6.840386303342536e-12,0.3411248148714137
UGC06923,2.3763446044338323,81.1,62.86148596202817,5.388974958384043e-11,1.4414265144578623e-11,0.2337648120262569
UGC06973,2.481014348409308,180.0,173.40696252142212,3.9278065095246395e-10,2.861170921783618e-10,0.6239360294052135
UGC07089,6.134035047368579,79.1,68.16766302751373,2.4550303046293055e-11,1.1777083468907845e-11,0.0656193635922458
UGC07125,2.590294431846262,65.6,39.59998326264016,1.9619465530499927e-11,2.80498977642563e-12,0.2454811037068944
UGC07261,2.0,76.1,63.395833333333336,6.5123500081469e-11,6.60458782095074e-11,0.5570718303106877
UGC07323,2.70438792421962,85.6,55.43117709483719,3.682014661858862e-11,2.333069076105028e-11,0.064643122170411
UGC07524,2.590294431846262,83.8,46.387817370330445,2.6921858968348476e-11,5.5064276141959386e-12,0.033407098673751
UGC07603,2.0,64.0,59.98529411764706,5.830501199696378e-11,2.0230370949891814e-11,0.1497329781971265
UGC08286,2.9478725301826927,84.3,74.65175825059573,6.126573969166205e-11,4.8146189867765066e-11,0.3559772875419303
UGC08550,2.0,57.8,49.32244897959184,3.941899687825194e-11,2.708228291756885e-11,0.070990295619148
UGC08699,7.944478413974323,202.0,185.59275435225868,1.4050861222235275e-10,8.856641066918406e-11,1.8597977970640465
UGC08837,2.0880930684717853,48.0,28.07396305028784,1.2232180915663658e-11,2.4552740161372487e-12,0.0475941199462056
UGC09133,25.43908595714882,289.0,264.43165771115093,8.907825316612048e-11,4.9619653389517876e-11,3.5388428250949144
UGC11455,12.763912135649289,291.0,277.1739016956161,1.9505952583910096e-10,8.510756507157903e-11,3.1572957305098366
UGC12632,4.944779985896808,73.2,63.71474924810188,2.6605981406817428e-11,1.310485688905901e-11,0.0274975008862596
UGC12732,6.134035047368579,98.0,74.73508761842145,2.950863649265895e-11,2.0165373852097113e-11,0.1118166345438518
UGCA442,3.986095436382405,57.8,55.164828718850984,2.474133644849778e-11,4.115011134060617e-12,0.2273349778083375
